case,true_label,probability_high,predicted_label,correct
BraTS-GLI-02216-101,1,0.19030762,0,0
BraTS-GLI-02216-102,1,0.21081543,0,0
BraTS-GLI-02216-103,1,0.19067383,0,0
BraTS-GLI-02216-104,1,0.19616699,0,0
BraTS-GLI-02221-100,1,0.22827148,0,0
BraTS-GLI-02221-101,1,0.25097656,0,0
BraTS-GLI-02221-102,1,0.25952148,0,0
BraTS-GLI-02221-103,1,0.21582031,0,0
BraTS-GLI-02229-100,0,0.23217773,0,1
BraTS-GLI-02256-100,1,0.24743652,0,0
BraTS-GLI-02256-101,1,0.20910645,0,0
BraTS-GLI-02261-100,1,0.2565918,0,0
BraTS-GLI-02273-100,1,0.2746582,0,0
BraTS-GLI-02300-101,1,0.25146484,0,0
BraTS-GLI-02300-100,1,0.2208252,0,0
BraTS-GLI-02300-102,1,0.23181152,0,0
BraTS-GLI-02330-100,1,0.26782227,0,0
BraTS-GLI-02336-100,1,0.2565918,0,0
BraTS-GLI-02340-100,1,0.2578125,0,0
BraTS-GLI-02377-100,1,0.2602539,0,0
BraTS-GLI-02524-100,1,0.21911621,0,0
BraTS-GLI-02524-101,1,0.23840332,0,0
BraTS-GLI-02524-102,1,0.22570801,0,0
BraTS-GLI-02524-103,1,0.17456055,0,0
BraTS-GLI-02524-104,1,0.2290039,0,0
BraTS-GLI-02524-105,1,0.21569824,0,0
BraTS-GLI-02552-100,1,0.23022461,0,0
BraTS-GLI-02561-100,1,0.21289062,0,0
BraTS-GLI-02561-101,1,0.20788574,0,0
BraTS-GLI-02649-100,1,0.24304199,0,0
BraTS-GLI-02664-100,0,0.26538086,0,1
BraTS-GLI-02675-100,1,0.27392578,0,0
BraTS-GLI-02694-100,1,0.25732422,0,0
BraTS-GLI-02723-100,1,0.27514648,0,0
BraTS-GLI-02754-100,1,0.22570801,0,0
BraTS-GLI-02754-101,1,0.20703125,0,0
BraTS-GLI-02770-100,1,0.23010254,0,0
BraTS-GLI-02770-101,1,0.2208252,0,0
BraTS-GLI-02773-101,1,0.23583984,0,0
BraTS-GLI-02773-100,1,0.24377441,0,0
BraTS-GLI-02082-100,1,0.25195312,0,0
BraTS-GLI-02082-101,1,0.26538086,0,0
BraTS-GLI-02082-102,1,0.28027344,0,0
BraTS-GLI-02082-103,0,0.2788086,0,1
BraTS-GLI-02082-104,0,0.2607422,0,1
BraTS-GLI-02082-105,0,0.28857422,0,1
BraTS-GLI-02082-106,0,0.27172852,0,1
BraTS-GLI-02239-100,0,0.23828125,0,1
BraTS-GLI-02239-101,0,0.19433594,0,1
BraTS-GLI-02239-102,0,0.2265625,0,1
BraTS-GLI-02239-103,0,0.22106934,0,1
BraTS-GLI-02498-101,1,0.21789551,0,0
BraTS-GLI-02498-100,1,0.20947266,0,0
BraTS-GLI-02498-102,1,0.22570801,0,0
BraTS-GLI-02636-100,0,0.19885254,0,1
