case,true_label,probability_high,predicted_label,correct
BraTS-GLI-02774-100,1,0.39282227,0,0
BraTS-GLI-02774-101,1,0.4399414,0,0
BraTS-GLI-02063-100,1,0.5991211,1,1
BraTS-GLI-02063-101,1,0.3635254,0,0
BraTS-GLI-02063-102,1,0.5410156,1,1
BraTS-GLI-02063-103,1,0.5175781,1,1
BraTS-GLI-02063-104,1,0.55859375,1,1
BraTS-GLI-02063-105,1,0.57128906,1,1
BraTS-GLI-02063-106,1,0.55322266,1,1
BraTS-GLI-02160-100,1,0.49926758,0,0
BraTS-GLI-02160-101,1,0.5410156,1,1
BraTS-GLI-02160-102,1,0.5732422,1,1
BraTS-GLI-02178-100,1,0.5498047,1,1
BraTS-GLI-02178-101,1,0.4440918,0,0
BraTS-GLI-02178-102,1,0.4794922,0,0
BraTS-GLI-02288-100,1,0.44189453,0,0
BraTS-GLI-02385-100,1,0.3876953,0,0
BraTS-GLI-02689-100,1,0.4724121,0,0
