case,true_label,probability_high,predicted_label,correct
BraTS-GLI-02194-101,1,0.3251953,0,0
BraTS-GLI-02194-102,1,0.3564453,0,0
BraTS-GLI-02194-103,1,0.26416016,0,0
BraTS-GLI-02194-104,1,0.35546875,0,0
BraTS-GLI-02194-105,1,0.32348633,0,0
BraTS-GLI-02194-106,1,0.34521484,0,0
BraTS-GLI-02194-107,1,0.34399414,0,0
BraTS-GLI-02197-100,1,0.4272461,0,0
BraTS-GLI-02197-101,1,0.42749023,0,0
BraTS-GLI-02218-100,0,0.3540039,0,1
BraTS-GLI-02218-101,0,0.3630371,0,1
BraTS-GLI-02218-102,0,0.34838867,0,1
BraTS-GLI-02218-103,0,0.35986328,0,1
BraTS-GLI-02218-104,0,0.33251953,0,1
BraTS-GLI-02220-100,0,0.3137207,0,1
BraTS-GLI-02220-101,0,0.34960938,0,1
BraTS-GLI-02220-102,0,0.36767578,0,1
BraTS-GLI-02224-100,0,0.3227539,0,1
BraTS-GLI-02228-100,1,0.29345703,0,0
BraTS-GLI-02278-100,1,0.40795898,0,0
BraTS-GLI-02287-100,1,0.37036133,0,0
BraTS-GLI-02287-101,1,0.3725586,0,0
BraTS-GLI-02315-100,1,0.38183594,0,0
BraTS-GLI-02314-100,1,0.40625,0,0
BraTS-GLI-02329-100,1,0.36791992,0,0
BraTS-GLI-02331-100,1,0.34350586,0,0
BraTS-GLI-02339-100,1,0.36376953,0,0
BraTS-GLI-02345-100,1,0.36010742,0,0
BraTS-GLI-02362-100,1,0.39990234,0,0
BraTS-GLI-02365-100,1,0.34643555,0,0
BraTS-GLI-02372-100,1,0.42333984,0,0
BraTS-GLI-02378-100,1,0.3635254,0,0
BraTS-GLI-02378-101,1,0.36767578,0,0
BraTS-GLI-02378-102,1,0.38623047,0,0
BraTS-GLI-02381-100,1,0.4260254,0,0
BraTS-GLI-02382-100,1,0.40014648,0,0
BraTS-GLI-02384-100,1,0.3791504,0,0
BraTS-GLI-02386-100,1,0.40795898,0,0
BraTS-GLI-02388-100,1,0.4777832,0,0
BraTS-GLI-02388-101,1,0.51464844,1,1
BraTS-GLI-02389-100,1,0.3881836,0,0
BraTS-GLI-02515-100,1,0.3256836,0,0
BraTS-GLI-02515-101,1,0.41088867,0,0
BraTS-GLI-02517-100,1,0.33764648,0,0
BraTS-GLI-02517-101,1,0.35058594,0,0
BraTS-GLI-02520-100,1,0.41064453,0,0
BraTS-GLI-02520-102,1,0.41259766,0,0
BraTS-GLI-02520-101,1,0.3701172,0,0
BraTS-GLI-02520-103,1,0.4428711,0,0
BraTS-GLI-02520-104,1,0.41503906,0,0
BraTS-GLI-02556-101,1,0.42163086,0,0
BraTS-GLI-02556-100,0,0.3659668,0,1
BraTS-GLI-02558-100,1,0.37890625,0,0
BraTS-GLI-02558-101,1,0.33642578,0,0
BraTS-GLI-02608-101,1,0.33813477,0,0
BraTS-GLI-02608-100,1,0.33032227,0,0
BraTS-GLI-02608-102,1,0.36816406,0,0
BraTS-GLI-02608-103,1,0.3930664,0,0
BraTS-GLI-02608-104,1,0.42016602,0,0
BraTS-GLI-02608-105,1,0.4086914,0,0
BraTS-GLI-02625-100,0,0.33789062,0,1
BraTS-GLI-02631-100,0,0.39624023,0,1
BraTS-GLI-02631-101,0,0.37841797,0,1
BraTS-GLI-02637-100,1,0.28442383,0,0
BraTS-GLI-02637-101,0,0.35839844,0,1
BraTS-GLI-02652-100,1,0.32299805,0,0
BraTS-GLI-02653-100,0,0.3720703,0,1
BraTS-GLI-02658-100,0,0.34692383,0,1
BraTS-GLI-02685-100,1,0.37060547,0,0
BraTS-GLI-02698-100,0,0.375,0,1
BraTS-GLI-02699-100,1,0.46850586,0,0
BraTS-GLI-02701-100,0,0.34887695,0,1
BraTS-GLI-02725-100,0,0.33496094,0,1
BraTS-GLI-02745-100,1,0.47753906,0,0
BraTS-GLI-02745-101,1,0.4885254,0,0
BraTS-GLI-02750-100,1,0.43359375,0,0
BraTS-GLI-02750-101,1,0.42993164,0,0
BraTS-GLI-02757-100,1,0.36328125,0,0
BraTS-GLI-02757-101,1,0.39404297,0,0
BraTS-GLI-02759-100,0,0.42285156,0,1
BraTS-GLI-02759-101,0,0.43041992,0,1
BraTS-GLI-02764-100,0,0.3564453,0,1
BraTS-GLI-02764-101,0,0.37451172,0,1
BraTS-GLI-02765-101,1,0.42993164,0,0
BraTS-GLI-02765-100,1,0.40771484,0,0
BraTS-GLI-02766-100,1,0.43359375,0,0
BraTS-GLI-02766-101,1,0.44458008,0,0
BraTS-GLI-00463-100,1,0.4152832,0,0
BraTS-GLI-00463-101,1,0.4243164,0,0
BraTS-GLI-00469-100,1,0.31811523,0,0
BraTS-GLI-00469-101,1,0.39624023,0,0
BraTS-GLI-00512-100,1,0.36547852,0,0
BraTS-GLI-00512-101,1,0.38208008,0,0
BraTS-GLI-02069-100,1,0.3947754,0,0
BraTS-GLI-02069-101,1,0.3864746,0,0
BraTS-GLI-02069-102,1,0.41723633,0,0
BraTS-GLI-02069-103,1,0.42333984,0,0
BraTS-GLI-02274-100,1,0.34033203,0,0
BraTS-GLI-02327-100,1,0.37060547,0,0
BraTS-GLI-02598-100,1,0.3408203,0,0
BraTS-GLI-02598-101,1,0.34155273,0,0
BraTS-GLI-02598-102,1,0.30810547,0,0
BraTS-GLI-02656-100,1,0.41210938,0,0
BraTS-GLI-02693-100,0,0.35546875,0,1
BraTS-GLI-02741-100,0,0.36816406,0,1
BraTS-GLI-02741-101,0,0.35229492,0,1
BraTS-GLI-02743-100,1,0.41137695,0,0
BraTS-GLI-02743-101,1,0.4345703,0,0
