case,true_label,probability_high,predicted_label,correct
BraTS-GLI-02204-100,0,0.51660156,1,0
BraTS-GLI-02204-101,0,0.5961914,1,0
BraTS-GLI-02204-102,0,0.43115234,0,1
BraTS-GLI-02204-103,0,0.38256836,0,1
BraTS-GLI-02204-104,1,0.5942383,1,1
BraTS-GLI-02207-100,0,0.5058594,1,0
BraTS-GLI-02207-101,1,0.39746094,0,0
BraTS-GLI-02208-100,0,0.50341797,1,0
BraTS-GLI-02208-101,0,0.4645996,0,1
BraTS-GLI-02208-102,0,0.4206543,0,1
BraTS-GLI-02223-100,1,0.44262695,0,0
BraTS-GLI-02230-100,0,0.43798828,0,1
BraTS-GLI-02230-101,0,0.57958984,1,0
BraTS-GLI-02230-102,0,0.39892578,0,1
BraTS-GLI-02241-100,1,0.39257812,0,0
BraTS-GLI-02241-101,0,0.32055664,0,1
BraTS-GLI-02241-102,0,0.47753906,0,1
BraTS-GLI-02246-100,0,0.33789062,0,1
BraTS-GLI-02246-101,0,0.36889648,0,1
BraTS-GLI-02249-100,0,0.26049805,0,1
BraTS-GLI-02249-101,0,0.29638672,0,1
BraTS-GLI-02254-100,1,0.6328125,1,1
BraTS-GLI-02254-101,0,0.54833984,1,0
BraTS-GLI-02258-100,1,0.5834961,1,1
BraTS-GLI-02258-101,1,0.45239258,0,0
BraTS-GLI-02265-100,1,0.7709961,1,1
BraTS-GLI-02269-100,1,0.72265625,1,1
BraTS-GLI-02269-101,1,0.6381836,1,1
BraTS-GLI-02270-100,1,0.62597656,1,1
BraTS-GLI-02271-100,1,0.6875,1,1
BraTS-GLI-02281-100,1,0.6425781,1,1
BraTS-GLI-02289-100,1,0.63916016,1,1
BraTS-GLI-02289-101,1,0.7294922,1,1
BraTS-GLI-02289-102,1,0.73339844,1,1
BraTS-GLI-02292-100,1,0.7192383,1,1
BraTS-GLI-02302-100,1,0.7680664,1,1
BraTS-GLI-02334-100,1,0.62109375,1,1
BraTS-GLI-02344-100,1,0.6582031,1,1
BraTS-GLI-02352-100,1,0.7680664,1,1
BraTS-GLI-02355-100,1,0.94677734,1,1
BraTS-GLI-02361-100,1,0.47314453,0,0
BraTS-GLI-02368-100,1,0.6489258,1,1
BraTS-GLI-02375-101,1,0.7817383,1,1
BraTS-GLI-02375-100,1,0.8383789,1,1
BraTS-GLI-02383-100,1,0.7236328,1,1
BraTS-GLI-02390-100,1,0.6196289,1,1
BraTS-GLI-02390-101,1,0.6298828,1,1
BraTS-GLI-02390-102,1,0.6225586,1,1
BraTS-GLI-02403-100,1,0.79541016,1,1
BraTS-GLI-02531-100,1,0.62109375,1,1
BraTS-GLI-02547-100,1,0.35205078,0,0
BraTS-GLI-02547-101,1,0.6455078,1,1
BraTS-GLI-02547-102,1,0.87402344,1,1
BraTS-GLI-02548-100,1,0.4465332,0,0
BraTS-GLI-02548-101,1,0.8149414,1,1
BraTS-GLI-02548-102,1,0.77685547,1,1
BraTS-GLI-02553-100,1,0.73046875,1,1
BraTS-GLI-02553-101,1,0.7373047,1,1
BraTS-GLI-02632-100,1,0.37524414,0,0
BraTS-GLI-02632-101,1,0.51708984,1,1
BraTS-GLI-02632-102,1,0.5209961,1,1
BraTS-GLI-02632-103,1,0.37353516,0,0
BraTS-GLI-02632-104,1,0.9326172,1,1
BraTS-GLI-02634-100,1,0.4013672,0,0
BraTS-GLI-02634-101,1,0.6923828,1,1
BraTS-GLI-02657-100,0,0.17333984,0,1
BraTS-GLI-02660-100,1,0.30786133,0,0
BraTS-GLI-02662-100,0,0.2734375,0,1
BraTS-GLI-02663-100,1,0.44750977,0,0
BraTS-GLI-02708-100,0,0.22595215,0,1
BraTS-GLI-02709-100,0,0.20654297,0,1
BraTS-GLI-02710-100,0,0.3623047,0,1
BraTS-GLI-02721-100,1,0.24145508,0,0
BraTS-GLI-02722-100,0,0.29785156,0,1
BraTS-GLI-02724-100,1,0.43237305,0,0
BraTS-GLI-02736-100,0,0.4909668,0,1
BraTS-GLI-02746-100,1,0.37353516,0,0
BraTS-GLI-02746-101,1,0.5288086,1,1
BraTS-GLI-02736-101,0,0.55615234,1,0
BraTS-GLI-02737-101,1,0.5517578,1,1
BraTS-GLI-02737-100,1,0.62109375,1,1
BraTS-GLI-02748-100,1,0.5917969,1,1
BraTS-GLI-02748-101,1,0.50341797,1,1
BraTS-GLI-02768-100,1,0.70703125,1,1
BraTS-GLI-02768-101,1,0.6484375,1,1
BraTS-GLI-02769-100,1,0.6245117,1,1
BraTS-GLI-02769-101,1,0.6386719,1,1
BraTS-GLI-02772-100,1,0.515625,1,1
BraTS-GLI-02772-101,1,0.5292969,1,1
BraTS-GLI-00009-100,1,0.65966797,1,1
BraTS-GLI-00009-101,1,0.5996094,1,1
BraTS-GLI-02155-100,1,0.48364258,0,0
BraTS-GLI-02155-101,1,0.51660156,1,1
BraTS-GLI-02259-100,1,0.64160156,1,1
BraTS-GLI-02648-100,0,0.17980957,0,1
BraTS-GLI-02752-100,0,0.2993164,0,1
BraTS-GLI-02752-101,0,0.4711914,0,1
