fold,case,true_label,probability_high,predicted_label,correct
1,BraTS-GLI-02342-100,1,0.94384766,1,1
1,BraTS-GLI-02343-100,1,0.95351565,1,1
1,BraTS-GLI-02354-100,1,0.9484375,1,1
1,BraTS-GLI-02387-100,1,0.95351565,1,1
1,BraTS-GLI-02394-100,1,0.9429687,1,1
1,BraTS-GLI-02518-100,1,0.9390625,1,1
1,BraTS-GLI-02518-101,1,0.9298828,1,1
1,BraTS-GLI-02518-103,1,0.92802733,1,1
1,BraTS-GLI-02518-102,1,0.93652344,1,1
1,BraTS-GLI-02609-100,1,0.94970703,1,1
1,BraTS-GLI-02609-101,1,0.9489258,1,1
1,BraTS-GLI-02609-102,1,0.96054685,1,1
1,BraTS-GLI-02609-103,1,0.9626953,1,1
1,BraTS-GLI-02609-104,1,0.9542969,1,1
1,BraTS-GLI-02623-100,1,0.92333984,1,1
1,BraTS-GLI-02623-101,0,0.93720704,1,0
1,BraTS-GLI-02623-102,0,0.9493164,1,0
1,BraTS-GLI-02633-100,1,0.91904294,1,1
1,BraTS-GLI-02647-100,0,0.91142577,1,0
1,BraTS-GLI-02650-100,1,0.9451172,1,1
1,BraTS-GLI-02659-100,1,0.9138672,1,1
1,BraTS-GLI-02661-100,0,0.8979492,1,0
1,BraTS-GLI-02726-100,1,0.91494143,1,1
1,BraTS-GLI-02735-100,1,0.9439453,1,1
1,BraTS-GLI-02735-101,1,0.9494141,1,1
1,BraTS-GLI-02739-101,1,0.946582,1,1
1,BraTS-GLI-02739-100,1,0.94023436,1,1
1,BraTS-GLI-02751-100,0,0.9147461,1,0
1,BraTS-GLI-02751-101,0,0.9116211,1,0
1,BraTS-GLI-02755-100,1,0.89560544,1,1
1,BraTS-GLI-02755-101,1,0.90791017,1,1
1,BraTS-GLI-02767-100,0,0.8928711,1,0
1,BraTS-GLI-02767-101,0,0.92216796,1,0
1,BraTS-GLI-02775-100,1,0.91679686,1,1
1,BraTS-GLI-00085-100,0,0.90410155,1,0
1,BraTS-GLI-00085-101,0,0.91308594,1,0
1,BraTS-GLI-00506-100,1,0.93056643,1,1
1,BraTS-GLI-00506-101,1,0.9429687,1,1
1,BraTS-GLI-00507-100,1,0.93242186,1,1
1,BraTS-GLI-00507-101,1,0.9375,1,1
1,BraTS-GLI-00557-100,1,0.94541013,1,1
1,BraTS-GLI-00557-101,1,0.9392578,1,1
1,BraTS-GLI-02096-100,1,0.9392578,1,1
1,BraTS-GLI-02096-101,1,0.93544924,1,1
1,BraTS-GLI-02096-102,1,0.93173826,1,1
1,BraTS-GLI-02096-103,1,0.94013673,1,1
1,BraTS-GLI-02123-100,0,0.9416016,1,0
1,BraTS-GLI-02123-101,1,0.94570315,1,1
1,BraTS-GLI-02123-102,1,0.9475586,1,1
1,BraTS-GLI-02123-103,1,0.93710935,1,1
1,BraTS-GLI-02360-100,1,0.9459961,1,1
1,BraTS-GLI-02380-100,1,0.9585937,1,1
1,BraTS-GLI-02514-100,1,0.9128906,1,1
1,BraTS-GLI-02514-101,1,0.94990236,1,1
1,BraTS-GLI-02514-102,1,0.9574219,1,1
1,BraTS-GLI-02514-103,1,0.9632813,1,1
1,BraTS-GLI-02514-104,1,0.9649414,1,1
1,BraTS-GLI-02514-105,1,0.96103513,1,1
1,BraTS-GLI-02744-100,1,0.94560546,1,1
1,BraTS-GLI-02744-101,1,0.94140625,1,1
1,BraTS-GLI-02763-100,1,0.9176758,1,1
1,BraTS-GLI-02763-101,1,0.93125,1,1
2,BraTS-GLI-00005-100,0,0.10091553,0,1
2,BraTS-GLI-00005-101,0,0.13946533,0,1
2,BraTS-GLI-00020-100,1,0.28828126,0,0
2,BraTS-GLI-00020-101,1,0.3041748,0,0
2,BraTS-GLI-00096-100,1,0.1348999,0,0
2,BraTS-GLI-00096-101,1,0.15324707,0,0
2,BraTS-GLI-00472-100,0,0.18085937,0,1
2,BraTS-GLI-00472-101,0,0.24128418,0,1
2,BraTS-GLI-00483-100,1,0.16533203,0,0
2,BraTS-GLI-00483-101,1,0.22983399,0,0
2,BraTS-GLI-00485-100,1,0.20910645,0,0
2,BraTS-GLI-00485-101,1,0.2708252,0,0
2,BraTS-GLI-00528-100,1,0.22459717,0,0
2,BraTS-GLI-00528-101,1,0.25708008,0,0
2,BraTS-GLI-00533-100,1,0.20773926,0,0
2,BraTS-GLI-00533-101,1,0.24406739,0,0
2,BraTS-GLI-00547-100,1,0.1751953,0,0
2,BraTS-GLI-00547-101,1,0.23017578,0,0
2,BraTS-GLI-00549-100,0,0.116967775,0,1
2,BraTS-GLI-00549-101,0,0.11773682,0,1
2,BraTS-GLI-00553-100,0,0.1604248,0,1
2,BraTS-GLI-00553-101,1,0.11051025,0,0
2,BraTS-GLI-02064-100,0,0.22105713,0,1
2,BraTS-GLI-02064-101,1,0.25307617,0,0
2,BraTS-GLI-02064-102,1,0.2998047,0,0
2,BraTS-GLI-02070-100,1,0.43864745,0,0
2,BraTS-GLI-02070-101,1,0.26567382,0,0
2,BraTS-GLI-02070-102,1,0.4428711,0,0
2,BraTS-GLI-02072-100,1,0.12818603,0,0
2,BraTS-GLI-02072-101,1,0.13392334,0,0
2,BraTS-GLI-02072-102,1,0.12856445,0,0
2,BraTS-GLI-02072-103,1,0.12510987,0,0
2,BraTS-GLI-02072-104,1,0.10877685,0,0
2,BraTS-GLI-02072-105,1,0.14790039,0,0
2,BraTS-GLI-02074-100,1,0.3243164,0,0
2,BraTS-GLI-02074-101,1,0.17558594,0,0
2,BraTS-GLI-02077-100,1,0.31691894,0,0
2,BraTS-GLI-02077-101,1,0.23710938,0,0
2,BraTS-GLI-02083-100,1,0.18007812,0,0
2,BraTS-GLI-02083-101,1,0.21396485,0,0
2,BraTS-GLI-02083-102,1,0.38688964,0,0
2,BraTS-GLI-02083-103,1,0.50847167,1,1
2,BraTS-GLI-02088-100,1,0.41843262,0,0
2,BraTS-GLI-02088-101,1,0.32736817,0,0
2,BraTS-GLI-02088-102,1,0.19804688,0,0
2,BraTS-GLI-02099-100,1,0.3557373,0,0
2,BraTS-GLI-02099-101,1,0.24909668,0,0
2,BraTS-GLI-02105-100,1,0.21589355,0,0
2,BraTS-GLI-02105-101,1,0.33041993,0,0
2,BraTS-GLI-02105-102,1,0.13082275,0,0
2,BraTS-GLI-02105-103,1,0.19997558,0,0
2,BraTS-GLI-02105-104,1,0.18942872,0,0
2,BraTS-GLI-02105-105,1,0.20935059,0,0
2,BraTS-GLI-02105-106,1,0.13454589,0,0
2,BraTS-GLI-02105-107,1,0.2663086,0,0
2,BraTS-GLI-02108-100,1,0.38798827,0,0
2,BraTS-GLI-02108-101,1,0.33276367,0,0
2,BraTS-GLI-02111-100,1,0.15310058,0,0
2,BraTS-GLI-02111-101,1,0.21020508,0,0
2,BraTS-GLI-02111-102,0,0.18334961,0,1
2,BraTS-GLI-02111-103,0,0.12041016,0,1
2,BraTS-GLI-02111-104,0,0.2550293,0,1
2,BraTS-GLI-02111-105,1,0.13823242,0,0
2,BraTS-GLI-02111-106,1,0.26083985,0,0
2,BraTS-GLI-02111-107,1,0.2770996,0,0
2,BraTS-GLI-02118-100,1,0.1447876,0,0
2,BraTS-GLI-02118-101,1,0.18139648,0,0
2,BraTS-GLI-02119-100,1,0.43789062,0,0
2,BraTS-GLI-02119-101,1,0.41262206,0,0
2,BraTS-GLI-02119-102,1,0.15395507,0,0
2,BraTS-GLI-02137-100,1,0.24040528,0,0
2,BraTS-GLI-02137-101,1,0.31350097,0,0
2,BraTS-GLI-02137-102,0,0.32127684,0,1
2,BraTS-GLI-02137-103,1,0.3317383,0,0
2,BraTS-GLI-02157-100,1,0.31140137,0,0
2,BraTS-GLI-02157-101,1,0.156604,0,0
2,BraTS-GLI-02165-100,1,0.16567382,0,0
2,BraTS-GLI-02165-101,0,0.20786133,0,1
2,BraTS-GLI-02167-100,1,0.2529541,0,0
2,BraTS-GLI-02167-101,1,0.17102051,0,0
2,BraTS-GLI-02186-100,1,0.32885742,0,0
2,BraTS-GLI-02186-101,1,0.24826661,0,0
2,BraTS-GLI-02186-102,1,0.39353028,0,0
2,BraTS-GLI-02186-103,1,0.27819824,0,0
2,BraTS-GLI-02191-100,0,0.22619629,0,1
2,BraTS-GLI-02191-101,0,0.16046143,0,1
2,BraTS-GLI-02192-100,1,0.26677245,0,0
2,BraTS-GLI-02192-101,1,0.1473999,0,0
2,BraTS-GLI-02192-102,1,0.2722168,0,0
2,BraTS-GLI-02192-103,1,0.15678711,0,0
2,BraTS-GLI-02195-100,1,0.2769165,0,0
2,BraTS-GLI-02195-101,1,0.2838623,0,0
2,BraTS-GLI-02199-100,0,0.17631836,0,1
2,BraTS-GLI-02199-101,0,0.15120849,0,1
2,BraTS-GLI-02199-102,0,0.18203124,0,1
2,BraTS-GLI-02199-103,0,0.14379883,0,1
2,BraTS-GLI-02199-104,1,0.1317627,0,0
2,BraTS-GLI-02215-100,0,0.20270996,0,1
2,BraTS-GLI-02215-101,1,0.1505371,0,0
2,BraTS-GLI-02215-102,1,0.36428222,0,0
2,BraTS-GLI-02215-103,1,0.31433105,0,0
2,BraTS-GLI-02216-100,1,0.12867431,0,0
2,BraTS-GLI-02216-101,1,0.17915039,0,0
2,BraTS-GLI-02216-102,1,0.13052979,0,0
2,BraTS-GLI-02216-103,1,0.116931155,0,0
2,BraTS-GLI-02216-104,1,0.23718262,0,0
2,BraTS-GLI-02221-100,1,0.14404297,0,0
2,BraTS-GLI-02221-101,1,0.2743164,0,0
2,BraTS-GLI-02221-102,1,0.411084,0,0
2,BraTS-GLI-02221-103,1,0.13273926,0,0
2,BraTS-GLI-02229-100,0,0.29093018,0,1
2,BraTS-GLI-02256-100,1,0.36416015,0,0
2,BraTS-GLI-02256-101,1,0.2652832,0,0
2,BraTS-GLI-02261-100,1,0.35705566,0,0
2,BraTS-GLI-02273-100,1,0.16171876,0,0
2,BraTS-GLI-02300-101,1,0.26088867,0,0
2,BraTS-GLI-02300-100,1,0.3626465,0,0
2,BraTS-GLI-02300-102,1,0.28427735,0,0
2,BraTS-GLI-02330-100,1,0.15429688,0,0
2,BraTS-GLI-02336-100,1,0.37805176,0,0
2,BraTS-GLI-02340-100,1,0.27932128,0,0
2,BraTS-GLI-02377-100,1,0.31452638,0,0
2,BraTS-GLI-02524-100,1,0.19284669,0,0
2,BraTS-GLI-02524-101,1,0.17185059,0,0
2,BraTS-GLI-02524-102,1,0.2154541,0,0
2,BraTS-GLI-02524-103,1,0.18572998,0,0
2,BraTS-GLI-02524-104,1,0.17232665,0,0
2,BraTS-GLI-02524-105,1,0.22023925,0,0
2,BraTS-GLI-02552-100,1,0.35219726,0,0
2,BraTS-GLI-02561-100,1,0.20004883,0,0
2,BraTS-GLI-02561-101,1,0.21870117,0,0
2,BraTS-GLI-02649-100,1,0.213208,0,0
2,BraTS-GLI-02664-100,0,0.23093262,0,1
2,BraTS-GLI-02675-100,1,0.1666626,0,0
2,BraTS-GLI-02694-100,1,0.25273436,0,0
2,BraTS-GLI-02723-100,1,0.2612427,0,0
2,BraTS-GLI-02754-100,1,0.22272949,0,0
2,BraTS-GLI-02754-101,1,0.20167236,0,0
2,BraTS-GLI-02770-100,1,0.19692382,0,0
2,BraTS-GLI-02770-101,1,0.28295898,0,0
2,BraTS-GLI-02773-101,1,0.1439331,0,0
2,BraTS-GLI-02773-100,1,0.11695556,0,0
2,BraTS-GLI-02082-100,1,0.23288575,0,0
2,BraTS-GLI-02082-101,1,0.45725098,0,0
2,BraTS-GLI-02082-102,1,0.4536377,0,0
2,BraTS-GLI-02082-103,0,0.2867798,0,1
2,BraTS-GLI-02082-104,0,0.43044433,0,1
2,BraTS-GLI-02082-105,0,0.29665527,0,1
2,BraTS-GLI-02082-106,0,0.4328003,0,1
2,BraTS-GLI-02239-100,0,0.24042968,0,1
2,BraTS-GLI-02239-101,0,0.14415284,0,1
2,BraTS-GLI-02239-102,0,0.10678711,0,1
2,BraTS-GLI-02239-103,0,0.12214355,0,1
2,BraTS-GLI-02498-101,1,0.18676758,0,0
2,BraTS-GLI-02498-100,1,0.14846191,0,0
2,BraTS-GLI-02498-102,1,0.29310304,0,0
2,BraTS-GLI-02636-100,0,0.15,0,1
3,BraTS-GLI-00006-100,0,0.058459472,0,1
3,BraTS-GLI-00006-101,0,0.06504516,0,1
3,BraTS-GLI-00060-100,1,0.050714113,0,0
3,BraTS-GLI-00060-101,1,0.051330566,0,0
3,BraTS-GLI-00505-100,1,0.057897948,0,0
3,BraTS-GLI-00505-101,1,0.056762695,0,0
3,BraTS-GLI-00518-100,1,0.05491333,0,0
3,BraTS-GLI-00518-101,1,0.054980468,0,0
3,BraTS-GLI-02066-100,1,0.06876831,0,0
3,BraTS-GLI-02066-101,1,0.07277832,0,0
3,BraTS-GLI-02066-102,1,0.06616211,0,0
3,BraTS-GLI-02066-103,1,0.07039795,0,0
3,BraTS-GLI-02066-104,1,0.07055664,0,0
3,BraTS-GLI-02066-105,1,0.07144775,0,0
3,BraTS-GLI-02078-100,1,0.07873535,0,0
3,BraTS-GLI-02078-101,1,0.056628417,0,0
3,BraTS-GLI-02078-102,1,0.06503906,0,0
3,BraTS-GLI-02078-103,1,0.055749513,0,0
3,BraTS-GLI-02087-100,1,0.06696777,0,0
3,BraTS-GLI-02087-101,1,0.075811766,0,0
3,BraTS-GLI-02087-102,1,0.070733644,0,0
3,BraTS-GLI-02091-100,1,0.055474855,0,0
3,BraTS-GLI-02091-101,1,0.060333252,0,0
3,BraTS-GLI-02091-102,1,0.06572876,0,0
3,BraTS-GLI-02091-103,1,0.056677245,0,0
3,BraTS-GLI-02114-100,1,0.069207765,0,0
3,BraTS-GLI-02114-101,1,0.07329712,0,0
3,BraTS-GLI-02115-100,1,0.072070315,0,0
3,BraTS-GLI-02115-101,1,0.04930725,0,0
3,BraTS-GLI-02129-100,1,0.060357668,0,0
3,BraTS-GLI-02129-101,1,0.06044922,0,0
3,BraTS-GLI-02129-102,1,0.05015869,0,0
3,BraTS-GLI-02129-103,1,0.050671387,0,0
3,BraTS-GLI-02129-104,1,0.052374266,0,0
3,BraTS-GLI-02129-105,1,0.057788085,0,0
3,BraTS-GLI-02129-106,1,0.052600097,0,0
3,BraTS-GLI-02136-100,1,0.063653566,0,0
3,BraTS-GLI-02136-101,1,0.06113281,0,0
3,BraTS-GLI-02136-102,1,0.08308716,0,0
3,BraTS-GLI-02136-103,1,0.062023927,0,0
3,BraTS-GLI-02138-100,1,0.060302734,0,0
3,BraTS-GLI-02138-101,1,0.07559814,0,0
3,BraTS-GLI-02145-100,1,0.05824585,0,0
3,BraTS-GLI-02145-101,1,0.053369142,0,0
3,BraTS-GLI-02147-100,1,0.05980835,0,0
3,BraTS-GLI-02147-101,1,0.06352539,0,0
3,BraTS-GLI-02172-100,1,0.06414185,0,0
3,BraTS-GLI-02172-101,1,0.08464356,0,0
3,BraTS-GLI-02175-100,1,0.07906494,0,0
3,BraTS-GLI-02175-101,1,0.061846923,0,0
3,BraTS-GLI-02175-102,1,0.059454344,0,0
3,BraTS-GLI-02175-103,1,0.05871582,0,0
3,BraTS-GLI-02196-100,1,0.064331055,0,0
3,BraTS-GLI-02196-101,1,0.07504883,0,0
3,BraTS-GLI-02196-102,1,0.05925293,0,0
3,BraTS-GLI-02196-103,1,0.059521485,0,0
3,BraTS-GLI-02196-104,1,0.0574707,0,0
3,BraTS-GLI-02196-105,1,0.06034546,0,0
3,BraTS-GLI-02196-106,1,0.05305786,0,0
3,BraTS-GLI-02204-100,0,0.060455322,0,1
3,BraTS-GLI-02204-101,0,0.06213989,0,1
3,BraTS-GLI-02204-102,0,0.07467651,0,1
3,BraTS-GLI-02204-103,0,0.062164307,0,1
3,BraTS-GLI-02204-104,1,0.061071776,0,0
3,BraTS-GLI-02207-100,0,0.071380615,0,1
3,BraTS-GLI-02207-101,1,0.05927124,0,0
3,BraTS-GLI-02208-100,0,0.06796875,0,1
3,BraTS-GLI-02208-101,0,0.115307614,0,1
3,BraTS-GLI-02208-102,0,0.07125244,0,1
3,BraTS-GLI-02223-100,1,0.0592041,0,0
3,BraTS-GLI-02230-100,0,0.059381105,0,1
3,BraTS-GLI-02230-101,0,0.08232422,0,1
3,BraTS-GLI-02230-102,0,0.059179686,0,1
3,BraTS-GLI-02241-100,1,0.052941896,0,0
3,BraTS-GLI-02241-101,0,0.055541992,0,1
3,BraTS-GLI-02241-102,0,0.059698485,0,1
3,BraTS-GLI-02246-100,0,0.062408447,0,1
3,BraTS-GLI-02246-101,0,0.072784424,0,1
3,BraTS-GLI-02249-100,0,0.061532594,0,1
3,BraTS-GLI-02249-101,0,0.056872558,0,1
3,BraTS-GLI-02254-100,1,0.12084961,0,0
3,BraTS-GLI-02254-101,0,0.08007202,0,1
3,BraTS-GLI-02258-100,1,0.08098145,0,0
3,BraTS-GLI-02258-101,1,0.08729248,0,0
3,BraTS-GLI-02265-100,1,0.074243166,0,0
3,BraTS-GLI-02269-100,1,0.10096435,0,0
3,BraTS-GLI-02269-101,1,0.09644775,0,0
3,BraTS-GLI-02270-100,1,0.08964233,0,0
3,BraTS-GLI-02271-100,1,0.1317749,0,0
3,BraTS-GLI-02281-100,1,0.101257324,0,0
3,BraTS-GLI-02289-100,1,0.07224121,0,0
3,BraTS-GLI-02289-101,1,0.08903809,0,0
3,BraTS-GLI-02289-102,1,0.08213501,0,0
3,BraTS-GLI-02292-100,1,0.14174804,0,0
3,BraTS-GLI-02302-100,1,0.088092044,0,0
3,BraTS-GLI-02334-100,1,0.08765259,0,0
3,BraTS-GLI-02344-100,1,0.09887085,0,0
3,BraTS-GLI-02352-100,1,0.12893066,0,0
3,BraTS-GLI-02355-100,1,0.14672852,0,0
3,BraTS-GLI-02361-100,1,0.09237671,0,0
3,BraTS-GLI-02368-100,1,0.098883055,0,0
3,BraTS-GLI-02375-101,1,0.1696289,0,0
3,BraTS-GLI-02375-100,1,0.17210694,0,0
3,BraTS-GLI-02383-100,1,0.15162353,0,0
3,BraTS-GLI-02390-100,1,0.11037598,0,0
3,BraTS-GLI-02390-101,1,0.109362796,0,0
3,BraTS-GLI-02390-102,1,0.11228027,0,0
3,BraTS-GLI-02403-100,1,0.12574463,0,0
3,BraTS-GLI-02531-100,1,0.05205383,0,0
3,BraTS-GLI-02547-100,1,0.0560791,0,0
3,BraTS-GLI-02547-101,1,0.08432007,0,0
3,BraTS-GLI-02547-102,1,0.07837524,0,0
3,BraTS-GLI-02548-100,1,0.052496336,0,0
3,BraTS-GLI-02548-101,1,0.08439331,0,0
3,BraTS-GLI-02548-102,1,0.045959473,0,0
3,BraTS-GLI-02553-100,1,0.051187135,0,0
3,BraTS-GLI-02553-101,1,0.07957153,0,0
3,BraTS-GLI-02632-100,1,0.056555174,0,0
3,BraTS-GLI-02632-101,1,0.06087036,0,0
3,BraTS-GLI-02632-102,1,0.050598145,0,0
3,BraTS-GLI-02632-103,1,0.043157957,0,0
3,BraTS-GLI-02632-104,1,0.048236083,0,0
3,BraTS-GLI-02634-100,1,0.050991822,0,0
3,BraTS-GLI-02634-101,1,0.056866456,0,0
3,BraTS-GLI-02657-100,0,0.07935791,0,1
3,BraTS-GLI-02660-100,1,0.07370605,0,0
3,BraTS-GLI-02662-100,0,0.09539795,0,1
3,BraTS-GLI-02663-100,1,0.0994751,0,0
3,BraTS-GLI-02708-100,0,0.09318848,0,1
3,BraTS-GLI-02709-100,0,0.10700683,0,1
3,BraTS-GLI-02710-100,0,0.107543945,0,1
3,BraTS-GLI-02721-100,1,0.13599853,0,0
3,BraTS-GLI-02722-100,0,0.08848877,0,1
3,BraTS-GLI-02724-100,1,0.12374268,0,0
3,BraTS-GLI-02736-100,0,0.05873413,0,1
3,BraTS-GLI-02746-100,1,0.05900879,0,0
3,BraTS-GLI-02746-101,1,0.07293701,0,0
3,BraTS-GLI-02736-101,0,0.06187744,0,1
3,BraTS-GLI-02737-101,1,0.060949706,0,0
3,BraTS-GLI-02737-100,1,0.08094482,0,0
3,BraTS-GLI-02748-100,1,0.06281738,0,0
3,BraTS-GLI-02748-101,1,0.06185303,0,0
3,BraTS-GLI-02768-100,1,0.060931396,0,0
3,BraTS-GLI-02768-101,1,0.0532959,0,0
3,BraTS-GLI-02769-100,1,0.04866333,0,0
3,BraTS-GLI-02769-101,1,0.0508667,0,0
3,BraTS-GLI-02772-100,1,0.075976565,0,0
3,BraTS-GLI-02772-101,1,0.06331787,0,0
3,BraTS-GLI-00009-100,1,0.076538086,0,0
3,BraTS-GLI-00009-101,1,0.06307373,0,0
3,BraTS-GLI-02155-100,1,0.061065674,0,0
3,BraTS-GLI-02155-101,1,0.058282472,0,0
3,BraTS-GLI-02259-100,1,0.09711914,0,0
3,BraTS-GLI-02648-100,0,0.09060059,0,1
3,BraTS-GLI-02752-100,0,0.05072937,0,1
3,BraTS-GLI-02752-101,0,0.050994873,0,1
4,BraTS-GLI-00027-100,1,0.72026366,1,1
4,BraTS-GLI-00027-101,1,0.7240723,1,1
4,BraTS-GLI-00080-100,1,0.634375,1,1
4,BraTS-GLI-00080-101,1,0.7921875,1,1
4,BraTS-GLI-00498-100,1,0.6376465,1,1
4,BraTS-GLI-00498-101,1,0.6870117,1,1
4,BraTS-GLI-00511-100,0,0.72861326,1,0
4,BraTS-GLI-00511-101,0,0.71850586,1,0
4,BraTS-GLI-00517-100,1,0.8250977,1,1
4,BraTS-GLI-00517-101,1,0.840625,1,1
4,BraTS-GLI-02061-100,1,0.76835936,1,1
4,BraTS-GLI-02061-101,1,0.7732422,1,1
4,BraTS-GLI-02061-102,1,0.80478513,1,1
4,BraTS-GLI-02061-103,1,0.81503904,1,1
4,BraTS-GLI-02079-100,1,0.8298828,1,1
4,BraTS-GLI-02079-101,1,0.84277344,1,1
4,BraTS-GLI-02081-100,1,0.77490234,1,1
4,BraTS-GLI-02081-101,1,0.77441406,1,1
4,BraTS-GLI-02081-102,1,0.74262697,1,1
4,BraTS-GLI-02084-100,1,0.75571287,1,1
4,BraTS-GLI-02084-101,1,0.790625,1,1
4,BraTS-GLI-02084-102,1,0.77509767,1,1
4,BraTS-GLI-02084-103,1,0.7910156,1,1
4,BraTS-GLI-02100-100,0,0.7482422,1,0
4,BraTS-GLI-02100-101,1,0.76157224,1,1
4,BraTS-GLI-02131-100,1,0.75205076,1,1
4,BraTS-GLI-02131-101,1,0.6874512,1,1
